pet_hp,pet_energy,pet_attack,pet_defense,enemy_hp,enemy_energy,enemy_attack,enemy_defense,pred_action,pred_label,confidence,atk_adv,def_disadv
0.81,0.24,0.5,0.75,0.96,0.58,0.95,0.8,1,DEFENDER,0.6245,-0.3,0.2
0.9,0.83,0.2,0.7,0.58,0.49,0.65,0.9,1,DEFENDER,0.6142,-0.7,-0.05
0.45,0.67,0.7,0.8,0.38,0.15,0.95,0.7,1,DEFENDER,0.9062,0.0,0.15
0.45,0.84,0.15,0.15,0.23,0.42,0.65,0.45,1,DEFENDER,0.9449,-0.3,0.5
0.32,0.91,0.4,0.05,0.6,0.67,0.95,0.2,1,DEFENDER,0.4927,0.2,0.9
0.06,0.53,0.2,0.75,0.28,0.5,0.85,0.75,2,HUIR,0.9723,-0.55,0.1
0.27,0.53,0.35,0.65,0.09,0.87,0.2,0.8,2,HUIR,0.7609,-0.45,-0.45
0.12,0.61,0.45,0.25,0.73,0.5,0.2,0.55,2,HUIR,0.9995,-0.1,-0.05
0.24,0.68,0.7,0.9,0.86,0.41,0.35,0.75,1,DEFENDER,0.5713,-0.05,-0.55
0.83,0.55,0.3,0.75,0.71,0.43,1.0,0.65,1,DEFENDER,0.6179,-0.35,0.25
0.59,0.84,0.8,0.7,0.37,0.68,0.7,0.45,0,ATACAR,0.9971,0.35,0.0
0.27,0.84,0.55,0.45,0.18,0.05,0.65,0.35,0,ATACAR,0.8982,0.2,0.2
0.45,0.99,0.3,0.4,0.4,0.6,0.55,0.55,1,DEFENDER,0.846,-0.25,0.15
0.83,0.74,0.1,0.3,0.78,0.12,0.45,0.95,1,DEFENDER,0.6201,-0.85,0.15
0.28,0.64,0.45,0.75,0.79,0.75,0.5,0.7,1,DEFENDER,0.8958,-0.25,-0.25
0.53,0.92,0.7,0.9,0.5,0.81,0.75,0.15,0,ATACAR,0.9995,0.55,-0.15
0.4,0.47,0.5,0.3,0.88,0.82,0.2,0.75,1,DEFENDER,0.7811,-0.25,-0.1
0.15,0.59,0.7,0.2,0.25,0.39,0.1,0.35,0,ATACAR,0.9757,0.35,-0.1
0.93,0.7,0.85,0.65,0.43,0.43,0.55,1.0,1,DEFENDER,0.5982,-0.15,-0.1
0.82,0.07,0.35,0.5,0.14,0.42,0.2,1.0,2,HUIR,1.0,-0.65,-0.3
0.61,0.48,0.8,0.65,0.62,0.04,1.0,0.25,0,ATACAR,0.5384,0.55,0.35
0.38,0.93,0.45,0.95,0.06,0.42,0.8,0.65,2,HUIR,0.5543,-0.2,-0.15
0.84,0.41,0.25,0.65,0.23,0.48,0.8,0.7,1,DEFENDER,0.5327,-0.45,0.15
0.56,0.04,0.55,0.65,0.53,0.3,0.05,0.55,2,HUIR,1.0,0.0,-0.6
0.95,0.72,0.3,0.7,0.09,0.19,0.65,0.5,2,HUIR,0.7813,-0.2,-0.05
0.12,0.07,0.6,0.75,0.5,0.47,0.25,0.6,2,HUIR,1.0,0.0,-0.5
0.55,0.14,0.05,0.25,0.07,0.44,0.4,0.85,2,HUIR,0.9987,-0.8,0.15
0.54,0.24,0.25,0.1,0.54,0.7,0.25,0.75,1,DEFENDER,0.6275,-0.5,0.15
0.55,0.54,0.4,0.5,0.86,0.06,0.85,0.25,1,DEFENDER,0.9154,0.15,0.35
0.54,0.29,0.1,0.25,0.54,0.7,0.75,0.1,1,DEFENDER,0.9244,0.0,0.5
0.38,0.72,0.15,0.05,0.23,0.12,0.1,0.1,0,ATACAR,0.6029,0.05,0.05
0.05,0.92,0.4,0.75,0.68,0.85,0.6,0.35,2,HUIR,0.9994,0.05,-0.15
0.98,0.06,0.45,0.3,0.71,0.83,0.65,0.55,2,HUIR,1.0,-0.1,0.35
0.86,0.54,0.4,0.8,0.56,0.43,0.6,1.0,1,DEFENDER,0.6178,-0.6,-0.2
0.27,0.42,0.2,0.1,0.57,0.78,0.5,0.35,2,HUIR,0.7227,-0.15,0.4
0.05,0.23,0.7,0.95,0.37,0.81,0.65,0.05,0,ATACAR,0.9372,0.65,-0.3
0.06,0.86,0.75,0.35,0.25,0.46,0.95,0.1,0,ATACAR,0.9668,0.65,0.6
0.21,0.28,0.5,0.5,0.63,0.85,0.85,0.6,2,HUIR,0.9904,-0.1,0.35
0.33,0.65,0.9,0.1,0.76,0.76,0.05,0.65,0,ATACAR,0.8725,0.25,-0.05
0.22,0.33,0.1,0.8,0.78,0.12,0.4,0.25,1,DEFENDER,0.598,-0.15,-0.4
0.89,0.94,0.7,0.2,0.38,0.39,0.15,0.7,0,ATACAR,0.5604,0.0,-0.05
0.82,0.11,0.65,0.95,0.4,0.16,1.0,0.6,2,HUIR,0.9836,0.05,0.05
0.09,0.51,0.15,0.4,0.7,0.62,0.9,0.4,2,HUIR,1.0,-0.25,0.5
0.22,0.76,0.2,0.45,0.97,0.46,0.75,0.65,2,HUIR,0.986,-0.45,0.3
0.51,0.71,0.3,0.8,0.94,0.43,0.55,0.05,0,ATACAR,0.9945,0.25,-0.25
0.68,0.2,0.55,0.2,0.59,0.48,0.25,0.15,0,ATACAR,0.9929,0.4,0.05
0.22,0.36,0.1,0.9,0.59,0.84,0.8,0.3,2,HUIR,0.7419,-0.2,-0.1
0.69,0.71,0.95,0.95,0.87,0.91,0.55,0.75,0,ATACAR,0.9944,0.2,-0.4
0.87,0.29,0.5,0.45,0.5,0.81,0.8,0.8,1,DEFENDER,0.6514,-0.3,0.35
0.02,0.0,0.15,0.45,0.52,0.24,0.95,0.7,2,HUIR,1.0,-0.55,0.5
0.84,0.36,0.45,1.0,0.44,0.13,0.95,0.05,0,ATACAR,0.9998,0.4,-0.05
0.65,0.9,0.7,0.8,0.43,0.73,0.3,0.5,0,ATACAR,0.9971,0.2,-0.5
0.46,0.72,1.0,1.0,0.6,0.8,1.0,0.25,0,ATACAR,0.9879,0.75,0.0
0.5,0.48,0.25,0.5,0.2,0.01,0.35,0.05,0,ATACAR,0.9988,0.2,-0.15
0.96,0.73,0.95,0.7,0.04,0.49,0.05,0.1,0,ATACAR,1.0,0.85,-0.65
0.29,0.79,0.6,0.85,0.71,0.29,0.3,1.0,1,DEFENDER,0.8872,-0.4,-0.55
0.1,0.79,0.7,0.55,0.65,0.83,0.8,0.5,2,HUIR,0.9994,0.2,0.25
0.52,0.59,1.0,0.7,1.0,0.14,0.2,0.7,0,ATACAR,0.9944,0.3,-0.5
0.63,0.77,0.35,0.6,0.16,0.51,0.05,0.45,0,ATACAR,0.6386,-0.1,-0.55
0.45,0.72,0.15,0.35,0.0,0.35,0.55,0.6,2,HUIR,0.8853,-0.45,0.2
0.72,0.64,0.65,0.4,0.2,0.04,0.15,0.3,0,ATACAR,1.0,0.35,-0.25
0.09,0.74,0.85,0.3,0.75,0.08,0.45,0.5,2,HUIR,0.9994,0.35,0.15
0.83,0.23,0.25,0.6,0.24,0.99,0.7,0.05,0,ATACAR,0.9917,0.2,0.1
0.16,0.06,0.35,0.35,0.68,0.31,0.05,0.15,2,HUIR,1.0,0.2,-0.3
0.57,0.29,0.3,0.1,0.73,0.65,0.6,0.75,1,DEFENDER,0.7525,-0.45,0.5
0.36,0.99,0.75,0.95,0.43,0.0,0.6,0.5,0,ATACAR,0.9944,0.25,-0.35
0.49,0.25,0.65,0.05,0.72,0.16,0.65,0.35,1,DEFENDER,0.7719,0.3,0.6
0.06,0.46,0.45,0.05,0.12,0.75,0.9,0.3,2,HUIR,0.9555,0.15,0.85
0.12,0.73,0.75,0.85,0.94,0.03,0.65,0.65,2,HUIR,0.9928,0.1,-0.2
0.57,0.03,0.6,0.8,0.11,0.83,0.6,0.25,2,HUIR,1.0,0.35,-0.2
0.56,0.03,0.35,0.35,0.65,0.47,0.2,0.25,2,HUIR,1.0,0.1,-0.15
0.87,0.53,0.7,0.45,0.65,0.57,0.7,0.7,1,DEFENDER,0.6313,0.0,0.25
0.62,0.15,0.55,1.0,0.55,0.56,0.7,0.9,1,DEFENDER,0.5859,-0.35,-0.3
0.0,0.2,0.8,0.3,0.5,0.44,0.65,0.9,2,HUIR,0.9998,-0.1,0.35
0.89,0.36,1.0,0.6,0.44,0.94,0.1,0.45,0,ATACAR,1.0,0.55,-0.5
0.98,0.95,0.05,0.9,0.55,0.18,0.45,0.85,1,DEFENDER,0.6114,-0.8,-0.45
0.37,0.11,0.9,0.9,0.05,0.8,0.9,0.8,2,HUIR,0.9928,0.1,0.0
0.16,0.85,0.15,0.2,0.62,0.05,0.65,0.4,2,HUIR,0.9998,-0.25,0.45
0.43,0.67,0.35,0.2,0.48,0.44,0.05,0.5,1,DEFENDER,0.6998,-0.15,-0.15
1.0,0.52,0.05,0.5,0.73,0.52,0.1,0.05,1,DEFENDER,0.5178,0.0,-0.4
0.73,0.44,0.1,0.1,0.86,0.47,0.65,0.9,1,DEFENDER,0.5954,-0.8,0.55
0.04,0.49,0.4,0.45,0.59,0.49,0.85,0.65,2,HUIR,0.9999,-0.25,0.4
0.26,0.52,0.45,0.15,0.99,0.38,0.7,0.4,2,HUIR,0.9278,0.05,0.55
0.5,0.85,0.3,0.25,0.61,0.63,0.55,0.2,1,DEFENDER,0.9358,0.1,0.3
0.53,0.03,0.45,1.0,0.34,0.73,0.15,1.0,2,HUIR,1.0,-0.55,-0.85
0.48,0.59,0.2,0.05,0.39,0.81,0.6,0.75,1,DEFENDER,0.9021,-0.55,0.55
0.75,0.98,0.85,0.9,0.77,0.6,0.8,0.25,0,ATACAR,0.9999,0.6,-0.1
0.38,0.2,0.15,0.35,0.8,0.95,0.9,0.05,1,DEFENDER,0.973,0.1,0.55
0.74,0.6,0.25,0.65,0.27,0.74,0.9,0.25,1,DEFENDER,0.5102,0.0,0.25
0.77,0.44,0.75,0.3,0.95,0.28,0.75,0.45,1,DEFENDER,0.6701,0.3,0.45
0.73,0.4,0.8,0.6,0.85,0.56,0.35,0.85,1,DEFENDER,0.6296,-0.05,-0.25
0.13,0.7,0.4,0.7,0.9,0.87,0.1,1.0,2,HUIR,0.9791,-0.6,-0.6
0.76,0.07,0.3,0.9,0.23,0.16,0.95,0.95,2,HUIR,1.0,-0.65,0.05
0.57,0.52,0.8,0.65,0.68,0.57,0.5,0.45,0,ATACAR,0.9989,0.35,-0.15
0.91,0.77,0.5,0.65,0.1,0.3,0.15,0.2,0,ATACAR,1.0,0.3,-0.5
0.35,0.59,0.2,0.6,0.59,0.56,1.0,1.0,1,DEFENDER,0.9164,-0.8,0.4
0.49,0.22,0.25,0.85,0.95,0.08,0.45,0.7,1,DEFENDER,0.6223,-0.45,-0.4
0.78,0.38,0.9,0.1,0.75,0.9,0.95,0.1,1,DEFENDER,0.7786,0.8,0.85
0.15,0.77,0.45,0.75,0.65,0.22,0.65,0.45,2,HUIR,0.9939,0.0,-0.1
0.45,0.45,0.85,0.7,0.62,0.41,0.75,0.55,0,ATACAR,0.9083,0.3,0.05
0.51,0.75,0.5,0.6,0.24,0.87,0.35,0.5,0,ATACAR,0.7283,0.0,-0.25
0.28,0.17,0.55,0.95,0.75,0.28,0.05,0.9,1,DEFENDER,0.8466,-0.35,-0.9
0.93,0.51,0.6,0.9,0.79,0.33,0.15,0.6,0,ATACAR,0.6139,0.0,-0.75
0.22,0.13,0.65,0.2,0.07,0.93,1.0,0.55,2,HUIR,0.9989,0.1,0.8
0.27,0.83,0.4,0.2,0.08,0.79,0.4,0.55,2,HUIR,0.7384,-0.15,0.2
0.95,0.4,0.4,0.95,0.84,0.86,0.5,0.4,1,DEFENDER,0.5541,0.0,-0.45
0.11,0.4,0.45,0.85,0.71,0.73,0.1,0.05,2,HUIR,0.9776,0.4,-0.75
0.29,0.93,0.2,0.95,0.01,0.38,0.75,0.2,0,ATACAR,0.4965,0.0,-0.2
0.92,0.73,0.3,1.0,0.48,0.06,0.6,0.85,1,DEFENDER,0.6127,-0.55,-0.4
0.07,0.39,0.5,0.2,0.71,0.66,1.0,0.95,2,HUIR,1.0,-0.45,0.8
0.13,0.12,1.0,0.35,0.7,0.9,0.4,0.05,2,HUIR,1.0,0.95,0.05
0.39,0.13,0.5,0.5,0.67,0.3,0.45,0.25,2,HUIR,0.8673,0.25,-0.05
0.54,0.74,0.5,0.1,0.76,0.33,0.65,0.65,1,DEFENDER,0.9275,-0.15,0.55
0.59,0.41,0.95,0.45,0.68,0.56,1.0,0.6,1,DEFENDER,0.7361,0.35,0.55
0.0,0.95,0.7,0.3,0.81,0.63,0.3,0.65,2,HUIR,1.0,0.05,0.0
0.44,0.82,0.75,1.0,0.05,0.87,0.6,0.85,0,ATACAR,0.4929,-0.1,-0.4
0.89,0.4,0.3,0.6,0.7,0.98,0.4,0.25,0,ATACAR,0.713,0.05,-0.2
0.84,0.14,0.5,0.95,0.59,0.65,0.2,0.15,2,HUIR,0.7188,0.35,-0.75
0.53,0.65,0.4,0.4,0.65,0.21,0.6,0.35,1,DEFENDER,0.842,0.05,0.2
0.12,0.11,0.7,0.25,0.14,0.91,0.3,0.05,2,HUIR,0.7492,0.65,0.05
0.97,0.36,0.55,0.9,0.57,0.13,0.3,0.35,0,ATACAR,0.9963,0.2,-0.6
0.38,0.71,0.75,0.6,0.34,0.05,0.45,0.8,1,DEFENDER,0.6561,-0.05,-0.15
0.51,0.46,0.85,0.75,0.9,0.62,0.55,0.15,0,ATACAR,0.9989,0.7,-0.2
0.28,0.79,0.8,0.4,0.1,0.23,0.2,0.15,0,ATACAR,0.9993,0.65,-0.2
0.7,0.06,0.05,0.3,0.02,0.52,0.15,0.65,2,HUIR,1.0,-0.6,-0.15
0.55,0.39,0.7,0.8,0.35,0.88,1.0,0.2,0,ATACAR,0.9874,0.5,0.2
0.25,0.84,0.3,0.65,0.25,0.8,0.2,0.1,0,ATACAR,0.9944,0.2,-0.45
0.19,0.61,0.45,0.25,0.1,0.54,0.35,0.5,2,HUIR,0.629,-0.05,0.1
0.89,0.9,0.5,0.1,0.9,0.45,1.0,0.7,1,DEFENDER,0.7322,-0.2,0.9
0.46,0.01,0.8,0.5,0.1,0.42,0.7,0.4,2,HUIR,1.0,0.4,0.2
0.49,0.74,0.1,0.1,0.0,0.66,0.85,0.05,1,DEFENDER,0.8478,0.05,0.75
0.45,0.8,0.5,0.55,0.3,0.09,0.85,0.7,1,DEFENDER,0.827,-0.2,0.3
0.07,0.5,0.1,0.65,0.2,0.75,0.95,0.35,2,HUIR,0.9063,-0.25,0.3
0.21,0.09,0.95,0.3,0.77,0.7,0.3,0.85,2,HUIR,1.0,0.1,0.0
0.11,0.71,0.55,0.55,0.82,0.99,0.05,0.3,2,HUIR,0.9838,0.25,-0.5
0.76,0.26,0.55,0.55,0.74,0.4,0.15,0.3,0,ATACAR,0.9983,0.25,-0.4
0.41,0.64,0.85,0.9,0.2,0.44,1.0,0.2,0,ATACAR,0.9997,0.65,0.1
0.65,0.76,0.2,0.45,0.02,0.97,0.6,0.95,2,HUIR,0.9976,-0.75,0.15
0.69,0.02,0.4,0.25,0.38,0.56,0.3,0.1,2,HUIR,1.0,0.3,0.05
0.32,0.28,0.9,0.35,0.39,0.62,0.8,0.95,1,DEFENDER,0.7741,-0.05,0.45
0.67,0.39,0.5,0.65,0.55,0.04,0.1,0.1,0,ATACAR,0.9993,0.4,-0.55
0.37,0.96,0.85,0.15,0.72,0.71,0.3,1.0,1,DEFENDER,0.955,-0.15,0.15
0.87,0.85,0.65,0.8,0.11,0.27,0.55,0.75,0,ATACAR,0.7335,-0.1,-0.25
0.71,0.06,0.85,0.25,0.14,0.72,0.3,0.95,2,HUIR,1.0,-0.1,0.05
0.36,0.78,0.8,0.3,0.78,0.77,0.75,0.55,1,DEFENDER,0.8875,0.25,0.45
0.18,0.33,0.25,0.35,0.93,0.78,0.8,0.9,2,HUIR,0.9996,-0.65,0.45
0.91,0.64,0.8,0.2,0.98,0.38,0.3,0.3,0,ATACAR,0.9987,0.5,0.1
0.48,0.72,0.95,1.0,0.6,0.71,0.05,1.0,0,ATACAR,0.6098,-0.05,-0.95
0.22,0.02,0.25,0.05,0.09,0.16,0.8,1.0,2,HUIR,1.0,-0.75,0.75
0.7,0.65,0.55,0.3,0.5,0.39,0.15,1.0,1,DEFENDER,0.6218,-0.45,-0.15
0.32,0.01,0.8,0.75,0.4,0.2,1.0,0.5,2,HUIR,1.0,0.3,0.25
0.49,0.86,0.25,0.85,0.26,0.75,0.95,0.95,1,DEFENDER,0.7236,-0.7,0.1
0.29,0.98,0.75,0.4,0.48,0.07,0.35,1.0,1,DEFENDER,0.8885,-0.25,-0.05
0.81,0.72,0.9,0.7,0.22,0.48,0.6,0.8,0,ATACAR,0.9319,0.1,-0.1
0.67,0.97,0.6,0.15,0.34,0.33,0.1,0.35,0,ATACAR,0.9975,0.25,-0.05
0.83,0.49,0.5,0.6,0.39,0.45,0.7,1.0,1,DEFENDER,0.6049,-0.5,0.1
0.83,0.37,0.85,0.6,0.63,0.36,0.8,0.25,0,ATACAR,0.9928,0.6,0.2
0.05,0.91,0.5,1.0,0.71,0.5,0.25,0.65,2,HUIR,0.9997,-0.15,-0.75
0.24,0.05,0.3,0.05,0.44,0.85,0.8,0.7,2,HUIR,1.0,-0.4,0.75
0.57,0.54,0.1,0.2,0.73,0.38,0.15,0.85,1,DEFENDER,0.6147,-0.75,-0.05
0.75,0.49,0.35,0.8,0.91,0.8,0.4,0.55,1,DEFENDER,0.62,-0.2,-0.4
0.58,0.2,0.8,0.6,0.66,0.03,0.8,0.6,1,DEFENDER,0.5884,0.2,0.2
0.61,0.74,0.45,0.95,0.37,0.49,0.25,0.9,1,DEFENDER,0.5606,-0.45,-0.7
0.49,0.11,0.4,0.75,0.08,0.22,0.85,1.0,2,HUIR,0.9999,-0.6,0.1
0.68,0.11,0.35,0.4,0.02,0.54,1.0,0.95,2,HUIR,1.0,-0.6,0.6
0.64,0.18,0.65,0.95,0.59,0.79,0.35,0.1,0,ATACAR,0.9903,0.55,-0.6
0.85,0.7,0.4,0.55,0.66,0.9,0.8,1.0,1,DEFENDER,0.6194,-0.6,0.25
0.39,0.34,0.15,0.35,0.84,0.79,1.0,0.35,1,DEFENDER,0.9833,-0.2,0.65
0.14,0.62,0.25,0.25,0.23,0.66,0.05,0.55,2,HUIR,0.5051,-0.3,-0.2
0.13,0.97,0.45,0.5,0.85,0.8,0.75,0.3,2,HUIR,0.9995,0.15,0.25
0.99,0.27,0.75,0.9,0.02,0.45,0.9,0.1,0,ATACAR,1.0,0.65,0.0
0.47,0.07,0.75,0.7,0.08,0.5,0.15,0.1,2,HUIR,1.0,0.65,-0.55
0.67,0.42,0.3,0.4,0.45,0.85,0.75,0.4,1,DEFENDER,0.6614,-0.1,0.35
0.51,0.31,0.3,0.05,0.66,0.71,0.7,0.25,1,DEFENDER,0.9747,0.05,0.65
0.52,0.68,0.25,0.85,0.1,0.69,0.95,0.05,0,ATACAR,0.998,0.2,0.1
0.15,0.64,0.8,0.85,0.57,0.4,0.25,0.9,2,HUIR,0.974,-0.1,-0.6
0.66,1.0,0.15,0.9,0.81,0.61,0.6,0.4,1,DEFENDER,0.6125,-0.25,-0.3
0.72,0.54,0.45,0.3,0.4,0.22,0.1,0.55,1,DEFENDER,0.6025,-0.1,-0.2
0.57,0.12,0.5,0.75,0.9,0.8,0.6,0.8,2,HUIR,0.9767,-0.3,-0.15
0.52,0.51,0.2,0.25,0.98,0.49,0.9,0.6,1,DEFENDER,0.9369,-0.4,0.65
0.19,1.0,0.75,0.55,0.95,0.01,0.05,0.05,0,ATACAR,0.6238,0.7,-0.5
0.44,0.91,0.65,0.3,0.48,0.61,0.5,0.9,1,DEFENDER,0.8661,-0.25,0.2
0.8,0.0,0.1,0.5,0.25,0.58,0.1,0.95,2,HUIR,1.0,-0.85,-0.4
0.29,0.43,0.1,0.35,0.8,0.84,0.7,0.05,1,DEFENDER,0.7777,0.05,0.35
0.94,0.23,0.35,0.75,0.0,0.07,0.65,0.15,0,ATACAR,0.9998,0.2,-0.1
0.76,0.51,0.05,0.2,0.45,0.69,0.7,0.3,1,DEFENDER,0.613,-0.25,0.5
0.5,0.69,1.0,0.45,0.86,0.54,0.65,0.6,0,ATACAR,0.6194,0.4,0.2
0.66,0.33,0.2,0.8,0.1,0.18,0.45,0.85,2,HUIR,0.8986,-0.65,-0.35
0.65,0.4,0.15,0.35,0.37,0.54,0.4,0.3,1,DEFENDER,0.6024,-0.15,0.05
0.39,0.06,0.1,0.45,0.75,0.81,0.85,0.75,2,HUIR,1.0,-0.65,0.4
0.79,0.52,0.95,0.75,0.94,0.99,0.1,0.8,0,ATACAR,0.9862,0.15,-0.65
0.28,0.03,0.8,0.95,0.69,0.1,0.6,0.8,2,HUIR,1.0,0.0,-0.35
0.69,0.34,0.1,0.6,0.18,0.73,0.1,0.2,0,ATACAR,0.5572,-0.1,-0.5
0.93,0.7,0.45,0.65,0.77,0.11,0.2,0.8,1,DEFENDER,0.6231,-0.35,-0.45
0.77,0.15,0.15,0.4,0.66,0.44,0.55,0.3,1,DEFENDER,0.5065,-0.15,0.15
0.23,0.59,0.2,0.5,0.39,0.55,0.95,0.7,2,HUIR,0.9885,-0.5,0.45
0.36,0.34,1.0,0.75,0.3,0.19,0.3,0.35,0,ATACAR,0.9991,0.65,-0.45
0.28,0.65,0.75,0.9,0.25,0.19,0.95,0.3,0,ATACAR,0.9922,0.45,0.05
0.05,0.84,0.75,0.4,0.42,0.1,0.6,0.1,2,HUIR,0.5854,0.65,0.2
0.64,0.93,0.8,0.1,0.51,0.1,0.3,0.1,0,ATACAR,0.9679,0.7,0.2
0.81,0.61,0.55,0.4,0.24,0.32,0.3,0.55,0,ATACAR,0.5988,0.0,-0.1
0.07,0.01,0.85,0.65,0.44,0.46,0.6,0.35,2,HUIR,1.0,0.5,-0.05
0.76,0.22,0.5,0.7,0.91,0.97,0.9,0.6,1,DEFENDER,0.6443,-0.1,0.2
0.98,0.91,0.45,0.05,0.69,1.0,0.6,0.65,1,DEFENDER,0.6898,-0.2,0.55
0.86,0.67,0.45,1.0,0.26,0.08,0.5,0.6,1,DEFENDER,0.5343,-0.15,-0.5
0.69,0.63,0.25,0.1,0.19,0.26,0.85,0.15,0,ATACAR,0.7303,0.1,0.75
0.3,0.41,0.55,0.1,0.84,0.16,0.1,0.3,0,ATACAR,0.591,0.25,0.0
0.26,0.79,1.0,0.75,0.87,0.83,0.25,0.2,0,ATACAR,0.9834,0.8,-0.5
0.03,0.39,0.7,0.85,0.93,0.93,0.25,0.4,2,HUIR,0.9998,0.3,-0.6
0.29,0.07,1.0,0.7,0.93,0.1,0.05,0.5,2,HUIR,1.0,0.5,-0.65
0.87,0.88,0.65,0.4,0.08,0.03,0.15,0.4,0,ATACAR,0.9999,0.25,-0.25
0.56,0.25,0.05,0.1,0.18,0.77,0.65,0.6,1,DEFENDER,0.544,-0.55,0.55
0.7,0.16,0.8,0.55,0.71,0.3,0.55,0.45,0,ATACAR,0.9741,0.35,0.0
0.77,0.55,0.3,0.65,0.95,0.12,0.1,0.75,1,DEFENDER,0.6256,-0.45,-0.55
0.62,0.12,0.95,0.8,0.35,0.46,0.45,0.65,2,HUIR,0.9291,0.3,-0.35
0.63,0.1,0.65,0.4,0.26,0.37,1.0,0.25,2,HUIR,0.9882,0.4,0.6
0.62,0.64,0.85,0.6,0.2,0.61,0.35,0.75,0,ATACAR,0.9858,0.1,-0.25
0.21,0.23,0.55,0.4,0.92,0.8,1.0,0.05,2,HUIR,0.9629,0.5,0.6
0.25,0.16,0.55,0.8,0.69,0.14,0.7,0.05,2,HUIR,0.6253,0.5,-0.1
0.48,0.19,0.1,0.75,0.89,0.87,0.75,0.5,1,DEFENDER,0.7189,-0.4,0.0
0.73,0.25,0.05,0.05,0.22,0.68,0.9,0.6,1,DEFENDER,0.5984,-0.55,0.85
0.17,0.79,0.5,1.0,0.06,0.39,0.55,0.9,2,HUIR,0.5848,-0.4,-0.45
0.8,0.62,1.0,0.85,0.55,0.8,0.6,0.1,0,ATACAR,1.0,0.9,-0.25
0.27,0.75,0.5,0.35,0.99,0.51,0.7,0.7,2,HUIR,0.7195,-0.2,0.35
0.76,0.22,0.1,0.55,0.35,1.0,0.35,0.75,1,DEFENDER,0.6067,-0.65,-0.2
0.57,0.12,0.4,0.9,0.18,0.63,0.4,0.4,2,HUIR,0.9964,0.0,-0.5
0.14,0.47,0.9,0.9,0.35,0.85,0.15,0.9,2,HUIR,0.716,0.0,-0.75
0.96,0.79,0.25,0.45,0.35,0.89,0.05,0.1,0,ATACAR,0.9878,0.15,-0.4
0.34,0.55,0.45,0.55,0.34,0.94,0.2,0.55,1,DEFENDER,0.769,-0.1,-0.35
0.59,0.08,0.4,0.95,0.63,0.6,0.25,0.6,2,HUIR,1.0,-0.2,-0.7
0.28,0.66,0.25,0.95,0.36,0.31,0.7,0.1,0,ATACAR,0.9112,0.15,-0.25
0.02,0.67,0.3,0.65,0.14,0.29,0.3,0.5,1,DEFENDER,0.5348,-0.2,-0.35
0.84,0.56,0.75,0.25,0.63,0.59,0.65,0.05,0,ATACAR,0.9196,0.7,0.4
0.11,0.13,0.7,0.35,0.04,0.6,1.0,0.95,2,HUIR,0.9947,-0.25,0.65
0.5,0.01,0.2,0.1,0.99,0.74,0.65,0.75,2,HUIR,1.0,-0.55,0.55
0.1,0.58,0.45,0.45,0.67,0.36,0.4,1.0,2,HUIR,0.9999,-0.55,-0.05
0.09,0.42,0.85,0.45,0.11,0.38,0.9,0.6,0,ATACAR,0.7823,0.25,0.45
0.71,0.16,0.1,0.2,0.96,0.8,0.75,0.4,1,DEFENDER,0.6776,-0.3,0.55
0.81,0.11,0.95,0.85,0.67,0.05,0.05,0.7,2,HUIR,0.9957,0.25,-0.8
0.74,0.52,0.6,0.6,0.15,0.92,0.35,1.0,2,HUIR,0.4641,-0.4,-0.25
0.27,0.54,0.3,0.6,0.75,0.09,0.25,0.3,1,DEFENDER,0.5813,0.0,-0.35
1.0,0.55,0.05,1.0,0.22,0.4,0.25,0.25,1,DEFENDER,0.5333,-0.2,-0.75
0.84,0.97,0.3,0.85,0.52,0.93,0.35,0.2,0,ATACAR,0.9504,0.1,-0.5
0.15,1.0,0.8,0.65,0.58,0.09,0.8,0.9,2,HUIR,0.9996,-0.1,0.15
0.53,0.16,0.15,0.55,0.14,0.39,0.85,0.95,2,HUIR,0.5707,-0.8,0.3
0.54,0.14,0.05,0.95,0.94,0.32,0.5,0.45,2,HUIR,0.6132,-0.4,-0.45
0.92,0.48,0.25,0.85,0.34,0.53,0.65,0.65,1,DEFENDER,0.599,-0.4,-0.2
0.93,0.74,0.1,0.65,0.01,0.12,0.95,0.75,2,HUIR,0.9982,-0.65,0.3
0.06,1.0,0.35,0.15,0.85,0.71,0.05,0.55,2,HUIR,1.0,-0.2,-0.1
0.78,0.06,0.35,0.8,0.9,0.53,0.55,0.2,2,HUIR,1.0,0.15,-0.25
0.53,0.64,0.15,1.0,0.42,0.39,0.55,0.75,1,DEFENDER,0.5991,-0.6,-0.45
0.13,0.41,0.05,0.2,0.25,0.42,0.5,0.5,2,HUIR,0.9561,-0.45,0.3
0.61,0.57,0.7,0.75,0.56,0.4,0.2,0.25,0,ATACAR,0.9995,0.45,-0.55
0.61,0.32,0.1,0.2,0.14,0.86,0.1,0.2,0,ATACAR,0.8117,-0.1,-0.1
0.8,0.16,0.9,0.5,0.83,0.1,0.1,0.8,0,ATACAR,0.9336,0.1,-0.4
0.64,0.93,0.2,0.1,0.38,0.27,1.0,0.55,1,DEFENDER,0.8928,-0.35,0.9
0.66,0.51,0.1,0.85,0.25,0.01,0.3,1.0,1,DEFENDER,0.5123,-0.9,-0.55
0.27,0.74,0.15,0.95,0.23,0.52,0.45,0.9,1,DEFENDER,0.7221,-0.75,-0.5
