s0,s1,s2,s3,s4,s5,s6,s7,s8
0.7809,0.2763,0.2793,0.737,0.583,1.5582,0.0371,0.2048,0.9697
0.3469,0.9447,0.9855,0.3265,0.4203,1.6374,1.6251,0.5432,0.1161
0.7129,0.8787,0.6419,0.5288,0.4876,0.8005,1.476,0.1344,0.9477
0.7307,0.2481,0.6784,0.949,1.7293,1.4972,1.892,1.6808,-0.479
0.3277,0.7541,0.5826,0.2802,3.3294,1.109,0.0711,1.3877,-0.5502
0.1296,0.5509,0.7062,0.5019,1.6568,1.7909,1.0663,0.6925,0.1531
0.038,0.0212,0.7296,0.5325,0.3413,1.4132,1.1266,1.7607,0.1979
0.3565,0.5039,0.6821,0.9072,0.2178,1.2046,0.3194,0.3119,0.2745
0.4433,0.5042,0.165,0.608,2.2135,1.861,0.8252,0.1569,-0.1238
0.1404,0.9661,0.3907,0.5379,0.5226,1.2245,0.6072,0.6938,-0.9648
0.5684,0.9324,0.9611,0.5024,0.1157,1.2992,1.5098,0.0436,-0.8557
0.7605,0.4884,0.0135,0.007,1.1004,1.643,0.8188,1.877,0.595
0.554,0.9772,0.807,0.8567,2.6337,1.3739,1.2832,0.0825,-0.6651
0.9817,0.4166,0.8469,0.2788,3.8123,0.6308,0.0092,1.2483,-0.7005
0.1593,0.7523,0.6272,0.3167,0.6995,1.8949,1.872,0.456,0.5087
0.891,0.1805,0.119,0.8796,1.8454,0.6483,0.4004,0.8882,0.2103
0.4245,0.4328,0.2736,0.5204,0.4462,1.9418,0.5158,1.8483,0.3082
0.3039,0.5284,0.7925,0.9671,1.4684,0.708,0.8812,1.7045,-0.3544
0.8635,0.6489,0.0787,0.9984,3.6978,1.0514,0.5504,0.813,0.2646
0.1162,0.9793,0.828,0.4704,3.5641,1.6237,1.162,0.4142,-0.9172
0.6934,0.6407,0.6459,0.6272,3.2077,1.0784,0.5905,0.504,0.8891
0.4502,0.9564,0.3929,0.223,3.7129,1.0549,0.6913,0.6735,0.8978
0.2777,0.5734,0.4394,0.8024,1.1776,1.8868,0.957,1.8331,0.7248
0.2834,0.6823,0.3235,0.721,1.5063,0.6287,0.1769,1.9056,0.4823
0.8331,0.1734,0.2067,0.7392,1.9274,1.1745,1.218,0.3055,0.4494
0.2695,0.0384,0.4582,0.8469,0.4516,0.9284,1.2061,1.9789,-0.6895
0.6837,0.9715,0.0731,0.1567,0.3763,1.7336,1.5422,1.8081,-0.1013
0.491,0.2383,0.7543,0.3942,3.5189,1.5099,1.317,0.7193,-0.3818
0.5917,0.9179,0.0937,0.0358,3.1231,1.3951,0.4576,0.1545,-0.8196
0.8118,0.4595,0.1907,0.8818,1.3501,1.1353,1.5408,1.7623,-0.4583
0.9417,0.4297,0.3459,0.397,3.7281,0.5168,1.2051,1.567,0.4934
0.2006,0.7125,0.8486,0.1984,3.3719,1.8049,0.0827,1.6967,-0.7625
0.4831,0.4305,0.9688,0.2467,2.7342,1.2606,1.8552,1.8841,0.6084
0.8253,0.5914,0.4325,0.905,3.9962,1.6839,0.9941,0.5115,0.3183
0.4265,0.2726,0.0568,0.5646,1.0339,1.1696,1.0995,0.1397,0.7085
0.2451,0.207,0.2793,0.0233,1.21,1.0215,0.6891,0.2047,-0.7344
0.1904,0.9512,0.3863,0.6701,1.6205,1.3666,0.5727,1.7091,-0.7031
0.2841,0.4715,0.1954,0.3576,3.9079,1.6779,0.2389,0.5377,0.7618
0.8386,0.9644,0.4488,0.4442,3.9428,1.0945,1.1399,1.0849,0.631
0.9309,0.2268,0.563,0.9892,2.2373,1.7438,0.203,0.177,-0.7673
0.2646,0.0005,0.0994,0.9613,3.8679,1.5983,0.7015,1.2128,-0.999
0.7176,0.1134,0.5735,0.1902,0.6085,0.9266,0.7666,0.416,0.9646
0.0734,0.1809,0.6833,0.2847,1.522,1.948,0.4324,0.9283,0.7673
0.3984,0.8962,0.0466,0.8517,1.7442,1.9909,0.597,1.5148,-0.402
0.9653,0.0991,0.7864,0.4415,3.4,1.9717,0.4826,0.3079,0.6714
0.1672,0.7373,0.923,0.1019,2.2129,1.1748,0.2007,1.2229,-0.4349
0.6082,0.8176,0.4193,0.0794,1.996,0.7029,1.7422,0.3144,-0.6192
0.8348,0.7163,0.2178,0.1176,1.3178,1.8033,1.6081,0.8512,-0.5879
0.2977,0.9393,0.2216,0.2814,1.5146,1.8708,1.6532,1.8022,0.5309
0.4158,0.5488,0.0844,0.1411,1.5654,1.3244,0.4789,1.4396,0.1771
0.1065,0.2914,0.6835,0.6885,2.2563,1.7662,0.9444,1.0262,0.9307
0.1926,0.0472,0.279,0.178,3.0892,0.7035,0.7168,0.6053,-0.7111
0.4444,0.1508,0.6968,0.7399,0.7868,0.9877,1.2925,1.1192,-0.2515
0.7916,0.4023,0.8511,0.2022,0.6873,1.7339,1.479,1.9803,0.2999
0.035,0.0634,0.9527,0.7485,3.0627,1.0623,0.6732,1.8977,0.318
0.2292,0.7324,0.2626,0.87,2.6863,1.3643,0.5958,1.9903,-0.381
0.2154,0.5432,0.6851,0.3982,2.8312,1.8347,0.0907,0.7812,-0.5275
0.3237,0.1142,0.5084,0.5789,1.5829,0.5958,1.1774,1.6925,0.0211
0.5101,0.3501,0.7124,0.8595,1.3465,1.4383,1.1265,1.6042,0.2117
0.5849,0.2572,0.2337,0.1609,0.1065,1.8285,0.2847,1.1151,0.9268
0.0683,0.1838,0.0616,0.6527,3.0239,1.2776,0.1803,0.4126,-0.4008
0.1612,0.5368,0.7698,0.696,2.0698,0.6013,1.622,0.9851,0.7067
0.8827,0.3149,0.946,0.2159,3.4628,1.8033,0.3816,0.0199,0.7458
0.341,0.2422,0.0124,0.6309,0.7489,0.708,1.3084,1.6643,-0.1767
0.9716,0.2928,0.3011,0.9036,2.0701,1.3018,1.7864,0.083,-0.1423
0.0795,0.1356,0.3092,0.8206,3.1721,1.6353,0.132,1.6652,-0.3135
0.6785,0.98,0.4405,0.6392,1.7127,1.9298,1.4379,0.8579,0.3292
0.4613,0.709,0.2314,0.051,2.7956,1.6545,1.4691,0.1981,-0.9516
0.1576,0.2485,0.9094,0.8444,0.2701,1.8579,1.4532,1.3755,0.4568
0.4058,0.8449,0.8664,0.8065,2.8441,0.5491,0.5784,0.0391,0.1842
0.7705,0.4121,0.4047,0.3253,0.2822,1.3261,1.9571,1.4891,0.254
0.7395,0.1635,0.9956,0.0475,3.8527,1.1013,1.4242,1.6235,0.3492
0.753,0.0569,0.5254,0.4557,1.893,0.8212,0.181,1.0401,0.2693
0.717,0.3333,0.8545,0.3407,0.9232,1.7907,0.3633,0.2946,-0.46
0.3328,0.2406,0.9932,0.0042,1.8106,1.0683,0.1796,1.1409,0.5664
0.8828,0.944,0.6583,0.8254,1.8058,1.9358,0.6969,0.8358,-0.7788
0.134,0.4123,0.2716,0.1354,3.6936,0.8813,1.4248,1.8909,0.5543
0.8979,0.5725,0.7857,0.4073,3.3336,1.7223,1.4108,0.7275,-0.3424
0.7791,0.9381,0.1102,0.2765,2.0606,0.522,1.2228,1.2323,-0.2993
0.255,0.9355,0.6437,0.6029,2.6904,1.0544,0.805,1.1606,-0.542
0.5786,0.624,0.6517,0.9009,3.0149,1.6458,0.8343,1.0059,-0.2934
0.4387,0.2225,0.2549,0.81,3.8703,1.4544,0.5208,0.9607,-0.0864
0.6223,0.1322,0.0345,0.171,1.8151,0.9876,1.471,1.6696,-0.1393
0.3915,0.5851,0.775,0.8165,3.0812,0.7486,0.5025,0.0068,-0.7269
0.0969,0.2864,0.8109,0.3819,2.3308,0.9625,1.6811,0.7248,-0.3179
0.0276,0.1407,0.4188,0.1959,0.7533,1.6224,1.0511,1.1902,-0.8072
0.722,0.0023,0.2959,0.394,0.2304,0.6338,0.2908,0.0514,0.3344
0.2662,0.2658,0.3378,0.2704,1.8068,0.7755,1.5104,1.7248,-0.6373
0.3096,0.2582,0.1034,0.2837,2.4936,1.2558,1.2243,1.1592,-0.8252
0.781,0.9496,0.2837,0.1956,3.7112,0.5681,1.7006,0.5045,0.7924
0.0729,0.1204,0.0626,0.9675,3.1636,0.5643,1.574,0.516,-0.9194
0.6737,0.1614,0.4881,0.6044,2.0989,1.777,0.5886,0.3605,0.6408
0.519,0.7689,0.6406,0.7724,1.2723,1.4857,0.4974,1.2699,-0.9496
0.7984,0.4468,0.3099,0.9494,2.6577,1.2386,1.5252,0.5567,-0.8045
0.5946,0.7199,0.7407,0.6042,2.378,0.9771,0.8099,0.7042,-0.4817
0.8722,0.6553,0.485,0.947,3.4768,0.5085,1.9792,1.6962,-0.7319
0.6273,0.4982,0.4533,0.2793,2.2846,0.6652,1.1694,0.3898,-0.4995
0.8349,0.6035,0.8932,0.5721,0.3073,0.9255,1.1173,1.6232,-0.1832
0.4503,0.2434,0.8844,0.0637,0.8079,1.8071,1.5305,0.6152,0.3976
0.8174,0.5149,0.7895,0.9739,0.5267,0.8824,1.4167,0.6094,-0.84
0.2283,0.1397,0.7091,0.9342,2.1958,1.1852,0.2287,0.242,0.4637
0.5986,0.2848,0.6651,0.7033,1.8118,1.6577,0.76,1.1259,0.6368
0.3726,0.1454,0.7161,0.5128,3.2959,1.4036,1.2,0.0563,0.0954
0.8007,0.5925,0.118,0.1621,1.5527,1.347,0.3662,0.5454,0.4955
0.5674,0.5237,0.7398,0.594,3.9336,1.9001,0.8992,0.3396,-0.9938
0.8474,0.3082,0.327,0.2325,1.2246,0.6019,0.5589,0.9203,-0.2566
0.7018,0.5455,0.5676,0.0271,0.3509,1.4263,0.5493,1.917,-0.241
0.4411,0.7866,0.6574,0.2134,0.8473,1.3543,0.3755,1.3455,0.7802
0.3545,0.6299,0.102,0.3721,1.7841,1.8401,0.1382,0.9108,0.7463
0.454,0.9413,0.7901,0.9222,2.6025,1.1913,1.9658,1.3935,0.5732
0.9767,0.282,0.7549,0.6426,0.923,1.9569,1.185,0.5736,-0.5603
0.614,0.603,0.8986,0.932,2.689,1.7007,0.4446,0.0599,-0.4199
0.4572,0.79,0.6454,0.1991,2.9944,1.601,1.9108,1.3752,-0.5143
0.8196,0.2812,0.5046,0.7853,3.7225,1.7026,0.9653,1.7431,0.4515
0.7723,0.8058,0.6766,0.3115,1.1501,1.4601,0.4815,0.1266,-0.5585
0.7306,0.991,0.4581,0.0797,2.5915,0.5289,1.2634,0.583,-0.0421
0.4667,0.8373,0.7111,0.0339,0.816,1.6677,0.9847,0.202,0.6397
0.4892,0.7188,0.0238,0.8563,1.3942,1.8083,0.9206,0.7743,0.4517
0.5199,0.3979,0.3156,0.7479,1.7542,1.8432,0.1666,1.7256,0.8152
0.1066,0.3557,0.1925,0.2356,3.0326,0.8405,1.422,1.1693,0.8818
0.5601,0.7633,0.8946,0.5434,2.1113,1.9871,0.3305,1.9521,-0.9241
0.2683,0.9179,0.5703,0.5211,0.6446,1.6242,0.804,0.0334,-0.8643
0.0904,0.0366,0.4909,0.9987,3.0042,1.541,0.4552,1.6585,-0.5148
0.5516,0.2145,0.1155,0.7055,0.7349,1.8452,1.9168,0.7187,0.0444
0.6337,0.8687,0.169,0.7372,1.6035,1.9214,0.1534,0.4783,-0.9378
0.8869,0.4109,0.3596,0.159,1.6914,1.0412,0.9772,0.0099,-0.6245
0.3754,0.3624,0.8151,0.5554,2.8932,1.765,1.2766,1.7673,-0.1752
0.0984,0.1106,0.7263,0.6597,0.2685,0.6705,0.9863,1.225,0.4658
0.1111,0.1571,0.2522,0.4516,1.7289,1.9952,0.621,0.1058,0.9237
0.5674,0.3017,0.7869,0.3938,3.5461,0.7894,1.4451,1.5315,0.1957
0.5891,0.5123,0.6952,0.2891,3.1552,1.2955,0.5849,1.0254,0.4054
0.0018,0.8682,0.5887,0.1508,1.2229,0.599,1.5872,1.4278,-0.9217
0.4944,0.377,0.1925,0.9017,2.9228,0.7095,0.5353,1.9776,0.1846
0.2314,0.6441,0.3594,0.6971,3.4314,1.5351,1.6801,0.1774,-0.0137
0.2786,0.8903,0.7965,0.507,2.3691,1.1768,0.9162,1.3111,0.7682
0.6109,0.3926,0.8883,0.796,3.6979,1.0132,0.4504,1.3792,-0.5812
0.5039,0.7991,0.3146,0.4288,2.2693,1.8637,1.7335,1.1578,-0.4121
0.9606,0.6441,0.0938,0.7916,0.3231,1.3825,1.2545,0.8678,0.6303
0.7883,0.5413,0.3451,0.6189,2.5137,0.986,1.8509,0.644,0.5386
0.3996,0.6213,0.9912,0.3951,3.8887,1.9136,0.0654,1.5349,0.7353
0.2002,0.0269,0.4188,0.7724,0.5733,1.5245,1.8582,0.5823,0.5376
0.325,0.1213,0.9308,0.1308,1.6397,1.3328,0.7398,0.0073,0.7867
0.3127,0.2292,0.2945,0.7887,2.2463,1.0402,1.2325,1.6874,0.1885
0.413,0.5615,0.2737,0.958,1.6246,0.6588,0.8045,1.4112,-0.6176
0.6639,0.7894,0.6567,0.2516,1.3798,0.7869,1.4482,1.4138,0.485
0.7854,0.421,0.0551,0.6371,2.5587,1.2494,1.2333,0.158,-0.6189
0.02,0.5782,0.9898,0.5929,3.1098,0.5479,1.4474,0.8754,-0.8964
0.5836,0.419,0.3981,0.5207,2.3027,0.6134,1.7757,0.1652,0.8243
0.7648,0.5308,0.695,0.0342,2.1113,1.2143,1.8087,0.584,0.7826
0.6235,0.1415,0.1685,0.0711,3.7062,0.947,0.3789,0.4855,0.8546
0.3995,0.5984,0.8457,0.121,2.7749,0.5456,0.3485,0.9778,0.6262
0.8663,0.5615,0.325,0.0056,0.5399,1.3918,1.7591,0.083,-0.4072
0.3508,0.6729,0.6329,0.5713,0.6631,1.9472,1.7981,0.4707,-0.8348
0.2985,0.2592,0.8851,0.3557,1.8145,1.8495,1.398,1.7064,0.0073
0.8344,0.4388,0.604,0.862,1.4925,0.5817,1.0004,0.4119,0.2747
0.885,0.4943,0.7057,0.5965,2.3848,1.1363,1.0696,1.233,0.6357
0.5095,0.9206,0.762,0.1768,2.4943,0.8124,0.8531,0.601,0.9333
0.901,0.3869,0.367,0.3509,3.0435,0.8297,1.3303,1.6347,0.459
0.7839,0.0595,0.7559,0.49,2.8207,0.7532,1.9397,0.9471,-0.1427
0.9514,0.4466,0.9613,0.3947,3.6918,1.3569,1.1046,0.4696,-0.5532
0.828,0.1691,0.8135,0.2739,0.1862,1.9876,0.3246,0.187,-0.6
0.9127,0.5818,0.272,0.5374,0.6548,1.1612,1.9371,0.5214,0.2531
0.0851,0.9053,0.8519,0.5083,3.796,1.0614,0.2132,0.7314,-0.1889
0.4606,0.7735,0.8924,0.6556,0.6785,1.2393,1.5963,0.534,0.5771
0.5536,0.8025,0.7116,0.6595,3.7743,1.8352,1.9129,1.5741,0.6845
0.1898,0.821,0.2306,0.658,2.4439,0.676,0.2002,1.7154,-0.9861
0.4886,0.5909,0.3876,0.11,2.7478,0.7937,0.139,0.5428,0.4667
0.3284,0.4087,0.9923,0.4818,0.6264,1.726,0.0031,0.2304,0.2803
0.6918,0.4347,0.5148,0.6297,1.9812,1.0812,0.3189,1.8592,0.7503
0.029,0.39,0.8265,0.2897,2.4962,1.1965,0.1823,1.4989,0.9607
0.862,0.1089,0.671,0.9594,3.7747,1.9175,1.7152,1.9217,0.2869
0.0353,0.3115,0.8678,0.6814,2.7874,1.1996,1.9755,0.2665,-0.5065
0.9726,0.5222,0.0305,0.2146,0.138,1.5691,0.6849,0.4691,-0.6036
0.7663,0.9015,0.9416,0.7284,0.1981,0.8289,1.7046,0.2363,0.6244
0.5666,0.7869,0.3775,0.6435,0.7405,1.8033,1.8338,1.1314,-0.1721
0.1876,0.6444,0.858,0.5146,0.8743,0.8129,0.024,0.5188,-0.1456
0.3967,0.9132,0.6885,0.708,0.3786,1.7229,0.3518,1.8465,-0.1705
0.1208,0.7859,0.9783,0.3262,0.7894,0.8868,1.8938,0.244,-0.2205
0.8549,0.6776,0.3724,0.3646,3.0932,1.8654,0.8843,1.4807,0.8899
0.3739,0.0148,0.3258,0.7102,1.7845,0.5701,1.7813,1.9864,0.4056
0.9117,0.4928,0.3638,0.3019,3.591,0.626,0.4755,1.8316,0.2057
0.7499,0.0938,0.364,0.9245,1.9113,0.5412,1.2304,0.9251,-0.4294
0.254,0.3027,0.0566,0.8151,1.5958,0.9399,1.0367,1.5164,-0.3751
0.1307,0.6686,0.857,0.1049,3.7962,1.4935,0.9469,1.6425,-0.5777
0.5951,0.9002,0.3577,0.7415,2.7617,1.9874,1.739,1.9975,-0.4113
0.2449,0.1453,0.9434,0.6568,3.9847,1.0916,0.291,0.0113,-0.3707
0.083,0.4918,0.0055,0.7779,3.3229,1.712,0.1393,1.1677,0.9969
0.7154,0.1721,0.153,0.3698,0.8924,1.4603,0.1485,0.0929,-0.2494
0.6834,0.9522,0.248,0.81,2.5841,1.2329,1.0742,1.5481,0.8195
0.2248,0.9636,0.8433,0.6102,1.3476,1.7151,1.3659,0.0215,0.4595
0.354,0.1847,0.2467,0.2332,3.9458,0.5757,0.3051,0.7559,-0.5693
0.1314,0.9635,0.4387,0.7004,2.8999,1.2867,0.2383,0.9695,0.8333
0.1545,0.2812,0.8172,0.0693,0.0211,1.3758,0.8695,1.2458,-0.5697
0.2957,0.0307,0.3878,0.5863,1.6409,0.5969,0.8355,0.0267,-0.1485
0.3891,0.5675,0.4624,0.4202,1.0441,1.1951,0.4133,1.5655,0.501
0.2809,0.3833,0.8761,0.7743,3.2514,1.6992,0.2029,0.9618,0.9956
0.8583,0.9287,0.6469,0.8126,1.6933,1.2947,1.672,1.8297,-0.586
0.3669,0.2126,0.7775,0.9576,3.6342,0.9889,0.1824,0.6921,0.8651
0.9685,0.3399,0.3084,0.8475,0.3326,1.9738,0.4478,0.8811,0.6591
0.2068,0.513,0.1072,0.6969,3.2551,1.3649,0.2159,1.5268,-0.1025
0.6065,0.6765,0.1544,0.4111,3.8414,0.592,0.9294,0.4063,0.1776
0.9022,0.4906,0.5111,0.0564,0.1958,1.4127,1.8686,1.5022,-0.0802
0.8153,0.5602,0.4567,0.3117,1.7965,0.6038,0.333,1.9669,0.1495
0.4134,0.2024,0.3631,0.9829,3.8209,0.9969,0.8421,1.234,-0.0944
0.7536,0.4356,0.0432,0.9937,2.3375,1.0559,0.6035,0.5053,-0.8618
0.905,0.0731,0.7026,0.4496,0.4429,1.3961,0.6963,0.2774,0.7234
0.462,0.279,0.3013,0.9121,0.2116,0.6494,1.3384,1.0671,0.8615
0.6518,0.3144,0.8651,0.1786,0.9371,1.1516,0.2012,0.8181,-0.7881
0.4783,0.2996,0.1276,0.3102,0.6019,1.8866,1.4783,1.6281,0.6208
0.1912,0.6248,0.5307,0.2364,2.011,1.525,0.9857,1.3744,-0.0378
0.2669,0.005,0.7952,0.8982,1.4868,1.0478,1.3496,0.1955,-0.0208
0.8964,0.1522,0.9383,0.905,3.1476,1.8982,1.9132,0.8948,-0.4682
0.3793,0.4935,0.8803,0.3449,3.6789,1.6367,0.7909,1.8011,0.9874
0.1245,0.6801,0.2762,0.494,2.131,1.1305,1.05,0.6807,0.0325
0.6003,0.6576,0.6101,0.8952,1.2166,1.2479,1.2925,1.2586,0.7353
0.3543,0.2424,0.5877,0.6641,3.1518,1.1363,0.1618,1.1027,0.4982
0.8826,0.3529,0.3283,0.8753,2.9345,1.355,1.3543,0.4717,-0.4954
0.7875,0.7545,0.6744,0.9084,2.047,1.6844,0.4662,1.833,-0.7379
0.2488,0.5603,0.8782,0.7338,1.0643,1.4386,1.0355,1.0414,-0.9216
0.5296,0.3019,0.2073,0.1653,2.8758,1.7156,1.1751,0.6391,0.7297
0.1,0.4391,0.1934,0.6375,2.2317,0.5307,1.2639,0.4428,-0.4486
0.21,0.7499,0.5104,0.4708,3.2758,1.4064,0.9698,1.7665,-0.4786
0.2228,0.4791,0.6861,0.6825,0.6726,1.1274,0.7393,1.1873,-0.4348
0.3386,0.1853,0.9516,0.5219,2.3923,1.2949,1.3249,0.0125,0.5606
0.7335,0.621,0.7843,0.4241,3.7229,0.5212,0.8332,0.8513,0.8137
0.1515,0.4659,0.1444,0.5729,0.0352,1.4685,1.3341,1.1363,-0.072
0.664,0.2701,0.833,0.9083,0.8156,1.3639,0.0648,1.3096,0.014
0.7149,0.7885,0.0203,0.2157,1.084,1.3579,1.8366,1.1168,-0.7259
0.9341,0.5523,0.6111,0.5304,3.4247,1.7314,0.8795,0.173,0.5254
0.3891,0.858,0.4363,0.2986,1.1543,1.5108,0.6474,1.0011,-0.1707
0.0666,0.1323,0.7403,0.8354,3.6087,1.043,1.7567,0.1521,-0.9664
0.9227,0.735,0.7102,0.5165,1.5584,0.5593,1.3486,0.8981,-0.5108
0.4077,0.1707,0.5084,0.5829,3.562,1.2107,0.152,1.6234,0.9332
0.883,0.5532,0.0465,0.5129,0.9793,1.2657,0.2713,1.0266,-0.0999
0.7702,0.3636,0.2032,0.6919,1.2756,1.2606,1.6036,0.2993,0.7801
0.4172,0.416,0.2149,0.1126,1.655,0.9391,1.4529,1.7741,0.6188
0.7925,0.1651,0.8387,0.2785,1.815,1.671,1.4477,0.0088,-0.4911
0.38,0.1795,0.4218,0.0242,1.8778,1.9625,1.537,0.5436,0.8462
0.4929,0.9833,0.8962,0.5145,0.4829,1.6241,1.3824,1.4424,-0.7086
0.7159,0.329,0.4573,0.5221,3.1677,1.9834,0.0136,0.7125,0.7498
0.7474,0.8048,0.5088,0.8502,2.8006,1.2701,0.8759,0.8467,0.3241
0.8189,0.6304,0.1257,0.4565,0.9874,1.2569,0.3013,0.0203,0.8849
0.3108,0.3113,0.2061,0.3788,1.0944,0.7364,1.8936,1.4694,0.4779
0.944,0.8854,0.6604,0.6029,0.4148,1.1507,0.6749,1.1796,0.8233
0.834,0.5896,0.7105,0.2698,3.7696,0.5011,1.5099,0.5077,0.9781
0.0,0.5733,0.0504,0.8168,1.8354,1.5017,1.9222,0.3085,-0.2485
0.9039,0.2722,0.911,0.7653,3.9244,1.6734,1.1221,0.6322,-0.4521
0.8812,0.9665,0.4811,0.1596,1.131,0.6462,1.9829,1.2568,-0.8219
0.215,0.237,0.1024,0.4302,2.895,1.788,1.835,0.2486,0.6462
0.3631,0.0553,0.5904,0.1247,0.959,1.76,1.9595,1.4558,-0.7449
0.1401,0.5105,0.47,0.4324,3.1431,0.8844,1.9581,0.3688,0.2576
0.6331,0.3302,0.149,0.2381,1.5879,1.6276,0.7049,0.4909,-0.6105
0.2599,0.5071,0.8202,0.4733,1.7466,1.0233,0.3834,0.3185,0.4828
0.4044,0.9639,0.6299,0.9105,2.9222,1.6008,0.131,1.2276,-0.9798
0.8774,0.6202,0.1064,0.348,2.2037,1.689,1.2013,0.8398,0.0228
0.7269,0.3851,0.2598,0.3169,1.2256,1.1083,0.8343,1.2337,-0.3469
0.3121,0.5577,0.2883,0.6747,1.2553,1.4362,0.309,1.0535,0.4037
0.4104,0.6913,0.6188,0.7916,0.7886,1.5807,1.7117,1.5029,-0.6183
0.2877,0.9208,0.9312,0.4027,2.5562,0.8964,0.2404,1.3228,0.7125
0.3297,0.8505,0.1609,0.3877,3.111,1.7597,0.1177,0.0011,-0.7106
0.3649,0.8744,0.2298,0.9348,1.2079,1.5605,1.3642,0.908,0.446
0.4788,0.0528,0.5831,0.0547,1.5682,1.0244,0.0375,0.2635,0.4832
0.3066,0.9162,0.9765,0.351,3.4122,0.5895,1.0799,0.7736,-0.4617
0.417,0.0886,0.7831,0.6244,0.3892,0.8122,1.2997,0.9808,0.1537
0.5263,0.9164,0.9755,0.3559,3.4236,1.5054,0.6831,1.0214,-0.7298
0.9943,0.8628,0.0733,0.8814,2.8753,0.5553,0.447,1.3059,0.9225
0.4077,0.5343,0.8179,0.6202,3.4002,1.1294,1.4097,0.6652,-0.5166
0.0499,0.6173,0.209,0.5246,2.0081,0.8249,0.9321,0.0613,0.2251
0.9777,0.6656,0.1608,0.3099,0.4433,1.6055,0.4506,0.5106,-0.5778
0.7519,0.973,0.1896,0.4361,2.133,1.1721,0.1345,0.7128,-0.3826
0.085,0.315,0.1084,0.7271,3.4792,0.9166,0.1764,0.0954,-0.8035
0.8462,0.4282,0.6877,0.7928,3.7615,1.814,0.3387,1.7085,-0.2438
0.4963,0.2358,0.2215,0.6404,3.5799,1.1723,1.6807,1.8812,0.8378
0.6941,0.1336,0.6762,0.9779,3.4308,0.9375,0.0152,1.0307,-0.7211
0.3617,0.0166,0.0318,0.2439,1.7984,1.3784,0.6137,1.9243,0.6487
0.8416,0.3719,0.228,0.5117,0.4903,1.5759,1.5584,0.9611,0.5313
0.8782,0.9014,0.6474,0.5904,0.9139,0.5867,0.975,1.1892,-0.5718
0.6745,0.1593,0.4152,0.3312,3.2656,0.8932,1.4448,1.3119,0.2738
0.8959,0.8401,0.0135,0.3641,3.244,0.7979,0.5318,1.7573,0.9575
0.3312,0.9984,0.7767,0.1184,2.4375,1.657,1.9418,1.0659,0.8648
0.12,0.4298,0.3256,0.3757,2.9694,0.8374,1.7712,1.5702,-0.8811
0.3734,0.2273,0.225,0.0274,1.1197,0.565,0.7223,0.8895,0.7896
0.3267,0.1647,0.3028,0.1291,3.7947,1.6871,1.7781,0.3172,-0.205
0.3316,0.4864,0.6903,0.6604,0.5578,1.8094,1.0707,0.3962,-0.9034
0.637,0.4243,0.3888,0.8753,0.9059,1.7277,0.0369,1.13,-0.0835
0.5409,0.9068,0.5856,0.8928,0.8107,1.9656,0.2137,1.6888,-0.7743
0.3302,0.9576,0.465,0.3596,0.5546,1.7008,0.034,1.799,0.9255
0.1587,0.3208,0.5165,0.4283,2.0482,1.009,0.1136,1.1273,-0.885
0.2594,0.8819,0.3112,0.7418,1.8835,1.9118,1.862,1.9033,-0.9649
0.8488,0.4978,0.0068,0.0931,2.6959,1.2959,0.073,1.5092,0.7052
0.1669,0.9142,0.6684,0.7466,2.5709,0.8743,1.9756,0.0814,0.3428
0.6111,0.733,0.2747,0.1034,0.7539,0.5695,0.3795,1.7409,0.9398
0.878,0.9657,0.7189,0.459,2.4202,1.2868,1.2086,0.7985,-0.1935
0.3279,0.9362,0.1732,0.0228,1.5816,0.9971,0.7364,0.0387,-0.7106
0.1505,0.7601,0.8504,0.7548,1.3955,1.6673,1.1231,1.952,0.6613
0.084,0.7018,0.1188,0.5942,3.7768,0.8632,1.6274,1.091,0.4623
0.9973,0.8407,0.906,0.0822,3.9057,1.2865,0.027,1.2164,0.7151
0.3826,0.7187,0.2401,0.3124,0.894,1.1095,0.846,0.8168,0.1934
0.2609,0.4819,0.3124,0.4761,2.6607,1.4241,0.7717,1.0102,-0.7741
0.2672,0.0891,0.5705,0.2859,3.7496,0.9248,0.7448,1.7304,0.8404
0.9745,0.3622,0.0157,0.0096,1.0052,0.8046,0.0711,0.218,0.2973
0.8543,0.5048,0.5112,0.6254,2.3201,0.9547,0.8745,0.235,-0.5831
0.6711,0.3585,0.6137,0.9069,0.3571,1.3777,0.9982,0.5724,-0.6224
0.8079,0.5756,0.3464,0.7253,2.9544,1.7509,1.0092,1.9896,0.6335
0.4343,0.679,0.4717,0.8062,0.7799,1.1214,0.7821,0.0077,0.7428
0.0603,0.8686,0.9339,0.0748,1.2597,0.8318,1.634,0.4566,0.6614
0.8525,0.6694,0.2277,0.5837,2.2036,0.5919,0.3537,1.3656,-0.237
0.0737,0.2008,0.2513,0.193,0.8642,1.4351,1.0117,0.5792,-0.9868
0.7133,0.0028,0.6951,0.8772,0.9116,1.7665,0.3817,0.5645,-0.2307
0.6321,0.46,0.6407,0.9034,3.5359,1.9157,1.5754,0.7559,0.6309
0.3586,0.6262,0.007,0.2963,2.3837,0.5801,1.2585,1.7877,-0.3555
0.7646,0.4479,0.1446,0.3195,0.8177,1.7557,0.5252,1.9189,-0.2372
0.7566,0.5752,0.0276,0.47,2.555,1.1448,1.5047,1.0829,-0.2461
